instrumentId,payload,asOf
b7c9869e-3e00-4ea7-9ef2-29891836d6ff,"€9521,54",2021-09-05 02:30:20
1ec200bb-3531-43f4-a5df-d314bd067756,"€7244,74",2021-06-25 06:55:34
94be6e64-63be-42e1-943a-a1c2255d1730,"€736,59",2021-09-18 02:29:56
4d48bfb3-a44a-4f40-bea6-59f7fd0cfac3,"€5977,67",2018-10-05 18:01:56
4dfd6074-208b-44fd-a221-408fe6c3223e,"€9543,86",2017-08-06 22:51:39
2ed3acdf-00df-473f-b4c4-149b01cd3de6,"€7450,68",2019-09-26 20:37:51
587be412-669f-4651-b539-3c32110243b2,"€5309,27",2022-02-07 01:35:29
76c0a57f-3b96-42d5-b9bc-4e7edd01613b,"€5562,72",2021-03-12 23:54:13
a2a0daa9-5de6-417d-b086-66fd413fd979,"€9193,52",2020-04-29 13:30:45
bcc31ad4-acb7-4a5b-9586-0e3bccc45630,"€3743,38",2017-11-04 19:48:07
08326289-50ba-498a-93c1-51507aa71e7a,"€5628,29",2018-05-27 14:12:59
fecc611c-19d5-4025-95d7-3096b9f90aa4,"€215,03",2017-01-29 12:22:31
8e161b30-882d-4f3a-8f19-85bdc2ad8f44,"€9328,55",2018-04-06 17:34:17
7f4af10d-8327-4275-a95d-1da5a090e7e0,"€6672,99",2018-06-02 04:29:58
c60f8b0d-c8e9-4e1e-acda-cd73decbd500,"€1382,71",2022-01-05 18:44:06
33cfe9ed-d187-4ab7-bc80-88b824e06908,"€3594,43",2021-04-22 09:57:38
e7c98618-3dea-4317-8df4-e697acec2514,"€6050,32",2020-12-25 14:45:31
652ff479-ee6f-4b51-9be8-465c9d295387,"€7900,91",2019-07-11 01:15:57
9ee6eb1c-fdf0-42c2-95e3-470bfd334d29,"€9282,91",2021-10-13 00:01:53
2af6aefa-616c-4234-99a3-d792af2140e3,"€9504,60",2021-12-17 21:58:19
cdfe9d4e-f61a-4622-a362-31ad7d512268,"€6268,06",2020-12-23 19:16:38
19d61adc-74cc-4930-bd46-7eed5615199b,"€3527,55",2017-08-05 20:21:38
70913e04-a8a0-4ddf-89da-7e8abdf88a84,"€5400,64",2018-10-30 10:05:49
f289252a-5c1f-4dde-b5c4-303caba5d1c7,"€1505,85",2020-08-31 09:09:19
0e5ea55e-3244-4545-9d2a-5c27ed9ec5c1,"€5572,63",2021-04-19 08:17:11
ad121b34-b774-476d-b947-e2f5c8fb8ba8,"€1228,64",2020-03-07 22:55:52
24e58168-b4dd-4585-89bd-78988fbf4ffa,"€6289,59",2021-04-18 05:25:21
0f533961-be70-4cb9-8599-53812f3cf418,"€1045,87",2020-06-23 20:03:34
bfb7e069-16a3-4244-ab08-bc99c03c806b,"€4102,56",2017-08-16 17:15:14
31501e0d-1985-4180-b1b9-341ce84af6b4,"€4068,91",2021-05-02 03:41:35
caba08b9-5cbb-4a23-9157-850a7a6e241d,"€7245,42",2017-04-10 22:18:06
31f30440-6d91-4ec3-8077-10e2a3bb6bbb,"€1208,66",2019-06-07 01:40:57
961222ff-c102-4426-82b2-7cf03094e546,"€752,56",2018-05-16 03:11:16
679d03c4-3a95-4e8f-b375-de807d4166ef,"€4050,57",2021-10-31 02:31:52
e0a65c5a-ab79-4baa-a8a9-996835afeeb3,"€9118,49",2021-04-11 18:28:40
cabe3657-5a3f-4c68-abb2-30ac950cfb28,"€9824,04",2020-12-12 20:56:30
c05c97c8-5947-4a85-8bd5-81e6d7833b66,"€4522,90",2021-09-28 07:02:38
f601b37e-fdaf-4e7c-8a78-19f8a983e773,"€5338,61",2021-11-27 09:04:42
3dfbca8b-8626-424f-9ff0-3b146e338836,"€6751,61",2019-07-14 05:51:27
2d8f2605-c449-440d-bcb5-3d7bff2244fb,"€1623,05",2020-03-25 22:17:45
1d6fb02e-2361-4cd6-a122-78fd8bb4780c,"€2436,17",2017-12-20 15:18:28
a6974388-9da4-4ebc-83a4-c4cb5b54c3b9,"€2690,08",2016-11-29 20:24:09
2e9b841c-9f26-43a6-b13b-ae5cb302bf60,"€2203,09",2020-07-20 15:51:36
b02a49fe-ada4-43b1-902b-a26cadd16ad8,"€1681,31",2021-06-19 07:17:00
e85e46ed-ae1e-4e58-8d00-d4b188e0b2d8,"€2065,50",2017-03-02 21:54:44
3be816d6-1bad-4b1c-95d9-25d4e395443a,"€1166,33",2017-02-15 05:31:05
a356fcdb-523b-426a-a1c6-bfeca30e6772,"€2338,24",2018-02-18 16:26:22
78caa19d-132f-4a72-be6a-ba6e7f06249f,"€5767,71",2019-12-05 21:42:48
06507427-3b27-4635-944e-4fe960426f89,"€3855,15",2018-07-27 19:54:26
903149fc-7b6e-413b-8127-0e655a143cc4,"€8444,20",2020-04-01 03:48:03
e7c79bf7-f9b0-4c33-bc05-08aaa39bcbcb,"€8554,43",2020-09-23 08:50:14
d3b11753-de81-471d-9b70-130a06d18fc1,"€7445,43",2020-04-30 11:50:06
54aac83c-f55b-405e-b853-0fbb368951fd,"€6816,10",2020-07-08 05:45:30
ea2cbeb2-06dd-4bd5-9461-10904569c8fc,"€763,54",2016-12-04 18:44:01
bdc18204-b818-4aac-9317-4ad5fffceb1c,"€5190,34",2019-08-23 19:43:53
2e221c2a-1521-4169-910c-716b03cf2f06,"€8019,47",2018-01-26 03:11:29
bf629182-2779-4f59-acf5-1b9ba902384c,"€4556,39",2021-10-18 22:15:02
ef03c6ea-1aea-4c92-9b44-5f819b327b6a,"€1168,32",2021-05-27 12:30:03
dfb8cdd8-f4c9-4661-810d-fa990e6de3b5,"€1599,02",2021-09-17 11:54:08
ff18a71e-62a0-431c-b472-1dd427fc1333,"€8227,77",2020-09-06 20:33:25
94ee8caa-e477-4506-9270-c72f9ca8a6b7,"€7488,32",2019-03-09 03:59:43
8751c30a-49bb-48c7-b77c-6be473eac504,"€6852,35",2019-09-28 04:01:31
5b6590db-88b3-4f9c-af6d-065b5bf53da1,"€3337,70",2017-05-27 15:01:44
e7f42845-c3bd-4ec2-99ae-41f5ad81077e,"€3448,73",2021-03-12 23:19:09
3e3b5b60-2665-4d25-8674-ce2e3ba81765,"€8156,63",2018-08-01 11:45:07
654fd703-32e0-4e0c-9643-74b2c969ddf2,"€2802,45",2017-11-18 23:35:19
ce4755ab-65f0-4e8f-aa31-cbd9a8489863,"€6836,54",2021-02-03 15:09:15
cd707974-8c6e-4c53-b813-e3d889d1f76f,"€4139,74",2017-08-01 14:36:48
1b9bb45a-402f-4863-890f-e46cb7c9b3f2,"€698,57",2016-10-13 05:17:24
2b8dfa2a-7d52-4eff-a13c-e7394c009826,"€3435,55",2018-12-06 11:24:29
42c94cd9-b9a3-46b8-ad2e-cbcb95584ab8,"€7907,79",2018-07-13 03:48:19
4f05930f-ecd3-469b-8675-cb43b8382f46,"€2188,28",2020-02-01 18:20:47
342686ca-a542-48cc-a59a-4b9271b32bcb,"€3616,17",2016-11-02 10:56:47
2c373ac0-e08d-41fc-b723-6f622cdb297c,"€1060,70",2020-10-28 07:24:25
30aa0dd1-4a84-4d7a-9571-ccaf1a598d17,"€4332,35",2016-12-15 08:38:40
bd6a1f2c-1171-41e7-ab9d-8586cde5c19c,"€3430,38",2019-10-01 13:51:06
64e3a277-51bd-4304-aa79-30eea60dafbe,"€6149,84",2017-01-22 15:48:34
26a6b63f-c657-4fb1-9b6c-a1e045b4dd3b,"€1609,79",2017-01-10 05:51:31
c75e3f30-ef1c-4d70-9155-7d98a754e556,"€6758,75",2021-12-17 08:37:50
275a9525-655d-4e14-9d30-bf6e252b312f,"€5787,83",2020-08-26 05:45:22
c0bb0ed9-3c0c-4f8e-afd1-2db75ec348bf,"€842,07",2020-09-12 01:32:16
5d156307-4fff-4d8b-9172-92f6279b7276,"€8790,48",2021-06-10 19:25:47
d9baa684-9586-4ca6-a2fa-98f1192ba6b3,"€1931,10",2020-08-15 19:40:51
ff8d85d3-6c48-4946-921b-eb5ff3cb4ac3,"€6398,32",2020-09-17 19:52:21
a030fef3-d6ea-49f0-b11c-8c2a2d01b458,"€3434,40",2021-03-23 13:52:16
89157e5e-5967-48f7-9439-420da6484f34,"€6327,56",2019-06-30 11:06:12
6d5d4755-4b4d-434d-9aa0-565051d41c91,"€3230,53",2020-01-29 08:51:25
2d51f1ab-4636-4a18-81aa-09ca8c94024c,"€5256,44",2017-11-05 22:28:20
bcd2ecd2-0d62-4793-a62e-9b595e183781,"€2846,48",2021-03-12 15:59:41
291c6284-c130-4b25-87ec-b19aaffd8611,"€1598,40",2018-07-27 07:17:45
f16bc0d8-4589-4a64-9c17-81ac39b858d9,"€2093,25",2021-05-24 16:16:43
6781366f-3032-435d-aa2c-7b1536944242,"€252,70",2019-07-06 12:36:11
bfacc307-61bc-4d60-bd91-239b92fa836f,"€4126,18",2020-12-20 05:14:37
4da360a8-2019-4012-848b-a189af5cbf15,"€9228,57",2019-05-25 18:19:16
2a5495e1-5953-44e2-a8d9-6d80e93662db,"€2209,17",2017-09-15 18:29:07
c8e8dc7a-6e3c-4dc5-a090-e9215d5dfac8,"€7665,68",2017-10-04 17:31:09
2dfa9c58-de8e-40e3-8d91-3c782bd00954,"€9102,34",2016-11-03 17:20:56
a464478f-8031-4835-aa38-02e009e88343,"€2171,14",2022-01-14 01:57:44
0f04db74-fbd2-4ea0-b992-6b369c166e86,"€1305,68",2018-07-27 02:50:22
d32f18ee-4778-420d-a43f-de432cf083a5,"€546,33",2019-11-25 00:15:51
fde2c2bb-9812-4a19-884a-91f467cd379a,"€4279,80",2020-01-29 18:14:46
7e8159b8-cf90-4806-afd7-1ee0b53da15d,"€333,63",2019-01-22 23:43:31
8f6917d3-7a97-4aa9-b031-bb97090ad39d,"€4541,99",2017-03-13 13:26:01
068e57c1-a388-4a52-8d83-3c9f9b0e768a,"€565,37",2019-02-18 09:41:17
22af54dd-0824-468b-abe6-2a08c3243d39,"€721,29",2020-12-17 02:09:16
39a9ae81-c898-4ad1-b70e-fcc97449f2a6,"€402,43",2016-11-03 17:19:38
a914c5f8-fdf7-49e1-ab35-e488a93e6439,"€5878,40",2019-02-05 14:05:09
9d724697-a7fe-4f35-b265-3df551a9a8fc,"€4830,66",2017-08-06 14:20:18
a3713e94-3e67-4f05-988e-848fc9c3d27b,"€9762,30",2018-02-26 14:22:56
869ede20-c126-4de9-9b45-30aa62d0bb0a,"€7821,55",2017-01-06 11:03:55
8c099481-bde1-4e53-8c5b-55694bec9a22,"€8812,68",2021-04-04 09:09:48
6d99894f-05ef-4bbd-953a-824dceebacf8,"€113,15",2020-09-25 17:37:30
32b81598-f6d1-4e5b-a1aa-027386d8797e,"€1005,97",2017-11-30 08:04:35
474a9e24-5b9f-4a38-8079-8b8b9682dcb9,"€6793,11",2021-06-29 14:04:46
a63f47dc-28e0-4ed4-bf7d-2c1f0a18fe3c,"€6901,69",2016-12-19 00:08:28
f83bc975-b662-45f5-840b-c2e5445bd08a,"€5562,72",2018-07-18 22:26:19
c35eb88c-6b87-4711-8512-75262dfe5175,"€7390,38",2019-01-05 00:12:14
771ee995-34ed-40c1-ac96-0bec68e2462d,"€9322,12",2018-11-01 18:22:43
823ba350-bec7-46bb-b9d4-58b4626afe63,"€652,50",2016-12-18 20:27:52
577d37bd-fa61-497c-94b0-32acaa25d816,"€6802,58",2017-10-28 18:59:33
3c48566b-5230-4544-aa2f-1acd1c332a35,"€9442,00",2018-12-09 17:15:38
b4e227f3-6b39-4a6d-a0c4-205b302f5426,"€6819,42",2016-10-24 22:44:26
c0063bf2-a3fa-4b5f-ad0d-2dc5edb94e53,"€6490,47",2021-02-24 17:06:25
81a5b4c5-9042-432d-90c3-af40fea60691,"€3267,70",2019-01-22 18:31:04
5ee78587-1797-4bfa-9f4c-fb1bef06fde2,"€5506,55",2019-12-10 10:57:21
05cea440-a052-44c7-a2e0-cc997f1e225a,"€6823,79",2017-04-19 07:04:15
7a7e1781-3d77-4377-bbc4-bfa679e56cd9,"€542,20",2017-05-03 06:01:26
34f1ef80-d9b7-4661-aad6-04b4819afda7,"€7722,05",2018-04-11 04:34:21
9787c958-3b3e-4db1-8b88-e16c325e3b5a,"€6074,66",2020-11-30 14:31:17
112b3368-a513-4bbe-993c-fd63fa993df5,"€7385,81",2016-11-30 10:46:46
6794f239-78e4-43cb-b1ed-a4739895a8d9,"€976,94",2018-08-24 06:46:12
e67d037e-72b0-4f1b-beca-0ee0d54c9f42,"€7598,25",2018-05-07 01:25:58
955265cf-1238-430e-bc47-60784732212c,"€212,45",2018-02-04 20:45:26
65afce5e-2d74-4085-a60d-ff925552c584,"€564,79",2018-02-02 19:42:45
c3eb17ae-42a4-4172-b0c8-035117e36939,"€9033,54",2018-09-09 16:07:27
a5e90e4f-8a12-42d6-92e5-95804b7da745,"€523,73",2017-01-16 16:20:01
bbb8dd42-c64d-481a-822b-69b3d6759853,"€3832,37",2020-08-12 03:11:18
7323c0f3-c9e1-47b0-ae7b-e68a08e16858,"€8349,34",2018-07-27 04:45:25
dd654d99-396d-416e-b7bd-d564f8b0e7dc,"€6316,20",2018-07-25 16:59:16
8d5b8e60-cd4e-430a-860d-c2ce54fd30f5,"€9984,95",2019-01-31 10:14:48
76aaa5f4-490a-4da9-98e2-88656147f50d,"€953,23",2021-01-25 10:04:00
a9205888-9306-471f-b1f7-86e981d393bd,"€6068,15",2021-09-11 21:55:10
93f7c1a8-606d-4ee7-903b-fb15c4384dec,"€1237,98",2016-12-22 14:16:25
a5b827cd-ea08-4b29-b73a-d09d78ec7857,"€3156,27",2017-04-19 05:34:49
c8e426be-f972-4970-a2e8-7c2763351b51,"€9194,46",2017-11-29 10:25:07
97e4afc7-982a-43e8-955c-9d2bc3736dfc,"€7381,45",2018-08-26 05:33:41
2aeb93b3-59bf-485e-95d0-9b545b5667ad,"€7974,12",2021-02-05 13:57:52
f7c0e82d-fb54-48e2-85d6-4a2e9f9bb5ae,"€6119,77",2018-12-24 02:09:53
0138740b-7a35-4cee-9b6a-3b6be8526dbd,"€1705,72",2021-04-12 17:37:28
2564ba47-b378-4f45-95b4-293e224677d8,"€5434,55",2018-09-12 01:56:57
d5789118-e923-437d-aba8-0674cc85619f,"€9314,27",2017-06-14 08:03:03
fa6ab02a-4101-4e8d-a8fe-95d96a6963de,"€9406,40",2022-01-21 11:28:56
b47945a0-89c6-46e6-a363-91595e942ab9,"€5371,10",2020-08-29 20:12:21
6eba660a-e671-4f3e-89e3-ee5836bdf795,"€5721,48",2019-10-02 23:37:19
0ac34319-e237-4401-a092-6ec2c60b2e75,"€1866,34",2017-09-20 06:09:47
2d8ec923-1762-472f-8a65-10550782bfea,"€6243,65",2021-08-22 21:48:18
a2c9e7bd-567c-48ed-8fa9-c8d85e8a5eca,"€1241,46",2018-05-09 16:47:02
9363f08e-c0f0-45b6-84ef-ff91ef48b027,"€2737,20",2016-12-04 11:34:41
c0cb2823-59d2-4417-8768-f8400b2e3404,"€3362,16",2021-10-07 22:32:12
dc98bc3f-a8b6-4c8c-b182-ad46e6b96457,"€8258,92",2019-11-19 16:20:25
0dbc4f61-943d-4637-8b93-44fc84b1b291,"€4674,97",2021-08-25 10:46:06
3226ddb9-033a-41f1-97ef-7831b50f1bc7,"€9556,69",2018-03-10 04:04:38
865aca95-aeaf-4a0d-80bc-a5d8830ee7ff,"€9722,07",2021-05-18 19:07:26
180a4274-f3e8-4f12-82bd-6fa31020792d,"€2853,89",2017-01-20 05:09:15
fa8593b9-f111-487d-8d36-f25840ab8cdf,"€3752,55",2022-03-13 07:41:54
abd9a031-3cf3-41b4-80b8-ec0eec7e3776,"€2570,93",2017-04-23 21:16:18
c34ef993-7492-494f-808e-b97e5efa160a,"€6355,74",2016-10-22 09:15:52
1d3629aa-afde-4efd-8f9e-e0bda24e61ff,"€3791,89",2019-04-09 06:37:14
8bb9f05f-9c68-4704-94a3-736239a5589f,"€4519,07",2017-10-25 12:39:42
070720d1-3724-4340-947e-08737358718f,"€5788,68",2020-03-02 09:32:06
9f886be2-6537-47b9-a667-81cd0c1cf830,"€4775,13",2017-08-04 07:47:31
0f1d4520-f3c3-4b18-9afd-2f3378ce311a,"€719,86",2019-05-13 22:29:28
6a093c87-d398-4f7d-b778-14b081ac5b1d,"€5650,84",2019-01-31 14:04:41
1b97e218-0d0e-49e8-9729-b2847878bd34,"€3577,14",2021-10-17 06:33:57
8b19fc06-ac8a-44cd-b541-4f9ad325f58f,"€8339,54",2021-10-23 23:07:28
f78267f8-9b6a-42df-8205-20935919f5bc,"€9088,47",2021-01-29 12:59:25
11e180a5-37da-4b63-8184-0e3ef6051310,"€1267,98",2018-01-07 13:14:45
fca9a143-60b0-4b18-b967-6602a1dae757,"€7746,28",2020-09-07 13:28:50
1052383e-3197-4231-bbd2-47d281a1faa7,"€2951,46",2018-01-24 11:43:45
7484cc4e-4855-41c4-9f9e-2b4f4e6446b8,"€2074,62",2019-03-15 11:30:36
f32b3c10-f7d4-439a-841b-20350e33246d,"€3411,96",2021-04-06 00:43:16
d1d5bb16-3041-459f-80f8-64bbe480b67c,"€8268,04",2019-04-21 17:58:40
8e54d758-aae7-4304-ae79-6e9b99d45741,"€6530,58",2020-10-19 12:25:13
8bb80a8d-b1ca-4ed6-af94-ad5fb56b695c,"€7332,12",2017-10-15 09:28:42
29062afc-02b2-4cab-b6ac-5a261bcb4418,"€6410,93",2020-01-29 16:02:49
c6269ef5-0151-41a8-8ad8-bdc6dd1b8281,"€8628,56",2020-07-07 22:52:09
7785c302-0bca-469a-a6cc-aaee4b6577a0,"€4372,28",2020-11-05 09:13:55
52144d4d-3277-4fc0-ba89-750f00580e2a,"€4215,42",2020-07-04 06:10:36
e5c0279e-4872-46e2-8192-ba237294fb92,"€6357,66",2021-01-19 19:25:25
8c037d3b-4910-4058-8aad-f27b7b547edd,"€9336,57",2020-08-05 06:00:27
a00bd7fb-da12-42ad-a80b-7e8a04c12923,"€913,30",2017-08-31 14:53:48
f1e29d6f-526a-44bc-bebb-3fbae6f82a72,"€7565,15",2017-11-18 20:45:52
9a4390db-c733-4f0b-8ea0-438a77683495,"€61,78",2017-01-23 05:08:41
56d23143-c8e9-47d1-97de-fcdf184af132,"€885,19",2021-06-22 00:35:42
2470c279-284b-4235-b3e5-3197a65d0c70,"€5996,59",2020-03-28 08:41:46
27142d0a-ae07-40c0-8c3a-1a9a80818636,"€7323,37",2020-01-02 17:10:13
692a0a38-5e6c-4f2d-a27a-e5d1abcd135e,"€9543,44",2017-03-27 11:43:02
4c38c1d6-1768-4042-9af3-021830fd51a9,"€1386,31",2022-03-18 20:22:01
ce5039a0-a63a-4158-9b28-58d6e3895620,"€8671,33",2019-06-20 11:36:21
193be76e-2eb2-4672-bd0d-94920fa31f1c,"€7187,42",2021-11-14 16:27:54
2424771f-38dd-4ecc-ae39-b9f33a831c1a,"€739,49",2021-12-08 14:05:48
f7f7f08a-def6-4ce3-84d9-a13127bac1e6,"€9004,09",2017-07-24 05:21:17
6b1b0bb6-ce2e-420e-b007-a20662605661,"€3993,36",2020-10-24 07:59:11
1e96fb62-0cfa-4164-ad53-baf511df7157,"€4888,76",2021-08-19 15:47:37
5bec3072-f0d7-4ccc-9d5e-972c9ba8615b,"€1298,85",2021-05-12 02:19:07
91182c52-1b4d-42da-b072-698731705910,"€8238,59",2019-01-20 04:56:28
e16fe41b-7ba7-4468-a5eb-0c270347b1b7,"€8126,11",2017-06-13 12:49:35
f7339129-095e-4165-8980-15dabb1c77f4,"€7825,63",2020-06-16 02:55:43
5eb980ed-f2b2-4715-8d54-0078d5cd71de,"€7042,33",2022-01-08 19:55:20
c60fb1c6-11a9-432a-b8bb-24388064201a,"€1324,52",2016-10-18 01:34:08
9b994ac6-8043-4881-bd5a-362a7b31e01f,"€2714,04",2017-03-12 14:52:20
8c5879c0-73fb-4e86-ad9e-9868655732d0,"€6822,38",2020-12-03 12:14:32
ab6661ac-885c-4ca9-903d-ccec2ef5b44e,"€6596,37",2021-09-20 01:16:38
e109c115-ac65-4e71-b2ae-36c42c032ba1,"€2159,72",2018-03-25 05:16:40
60e64462-a9d8-43cb-ac5c-4e32121d451a,"€4455,33",2021-05-24 11:43:48
eaf202eb-7bb4-440c-9fb7-5324558610e2,"€2520,94",2017-02-13 02:02:38
8ef75acb-6b3e-427b-a639-1e7cdab8102d,"€2682,55",2016-12-13 12:22:38
09ab3e8a-3806-4bd9-82dd-10eb5ecfc6c8,"€4516,39",2020-05-29 18:32:42
386e2d18-e138-4b67-b3d6-8acb73bdb296,"€1604,83",2022-02-16 13:02:49
81b6e4eb-5663-4b7c-bf8f-367d6536f1ee,"€7973,51",2019-09-20 17:20:36
37e83c8f-0f0b-499b-86a9-b1a225c88817,"€7168,39",2018-03-22 10:58:08
7b07deeb-76f0-40e0-9205-2627632c5871,"€5540,53",2021-11-26 12:33:56
86d012f7-eef5-420c-8200-30ed42b39fc7,"€3800,70",2022-02-02 18:26:27
29e13a0c-783e-4041-950b-4813a4097119,"€3942,81",2017-08-27 20:24:54
5ade13de-8398-4504-b8b9-ab5345195f8e,"€2834,14",2017-07-24 04:39:47
aac493e4-5ddf-430e-a990-ffc9fd8750c0,"€6542,21",2020-03-18 17:02:42
664a3930-a1de-4029-9d1f-0dde916273f7,"€8127,95",2018-11-03 14:19:02
4c533946-4944-43b0-8e5b-61ce00266f93,"€3045,56",2016-12-01 08:24:14
3bdc487b-69eb-4927-83b8-d7e4d271fa0d,"€9335,31",2021-08-13 06:16:25
b412731e-175c-4cc2-8aed-c74d870aeffc,"€4278,91",2019-11-13 07:47:45
f5d6fac7-ffe7-4273-bb49-9cc62d6c6957,"€218,74",2021-05-27 16:26:40
a41f2906-949d-4b24-839f-d214154a9c1f,"€8615,21",2021-10-13 10:55:34
520403d0-e4e5-40ec-bb71-f84b34423787,"€5425,93",2020-11-12 09:30:50
013590ff-a1bc-4b29-9f47-1308a7c2edfc,"€6,89",2020-11-13 20:26:06
ec13d314-fc87-4aff-9a03-e5a86b29682d,"€5657,94",2021-04-26 06:06:21
d50c1ea6-2dcb-4c3b-96dd-f9a273df1f28,"€8787,14",2017-01-29 02:21:57
99de7236-e234-4061-8042-edccfb629750,"€1238,98",2017-04-20 18:21:21
aa6817d6-a577-42df-b2b3-ce07f6a7a0b5,"€1095,01",2018-03-12 03:01:31
509fe134-083f-44dc-ad40-c11832957afe,"€4085,91",2017-09-10 14:42:10
7d6389b7-76d7-42ef-80d1-2560865ac2d6,"€15,85",2021-03-26 06:23:50
e05d04d7-a58b-4a4e-8d62-31feaab75b74,"€9892,78",2017-12-24 16:21:32
1db16afb-7153-47fb-913f-2d84e556fd6f,"€6469,72",2020-03-17 14:53:55
1bf97725-ac69-4690-9d3f-c4e98413d233,"€2488,80",2019-06-25 18:33:05
1efb2e11-48c3-4705-85e8-5284fc619ce2,"€6626,21",2016-11-08 08:33:33
bf3ebf4d-aeff-4b2b-89f6-ff674b25d4f8,"€2714,95",2021-09-20 12:52:47
4679f015-89da-4d98-bc8d-3beb24e7bfe7,"€9615,41",2021-01-23 16:43:11
7e11bc76-54ec-46c5-8b0d-9352f492a3e6,"€7015,52",2019-07-02 15:59:17
37f00c2f-5b80-4f7b-a70b-3c91fe3723d2,"€3978,91",2021-01-29 11:07:23
053eacd7-3cf7-4cdc-95ed-73e97967a316,"€6488,17",2018-12-29 19:14:59
b5a17d54-4a19-44ec-bf39-955d1cf1345c,"€25,37",2019-09-05 01:53:13
0239505f-ff08-44f1-b9c6-231aa5db431b,"€5888,57",2017-07-16 22:19:47
16b4b151-1df7-482d-abc7-9e75cc5617e5,"€9248,38",2018-06-14 01:46:21
6f1ea12c-6cbd-4913-a8ea-a8c3be4e0de0,"€3230,42",2017-06-14 15:16:10
008f54be-c4e1-4aa1-a1b6-cea2a8276051,"€7509,52",2017-12-24 06:21:24
fdacc8fe-9354-4ea4-9dee-0aa1e166635a,"€4487,37",2020-08-23 15:49:18
76a2bc32-e76c-4730-bc56-8a55cf83789f,"€1279,76",2020-06-28 01:17:23
3f9326ef-9cbc-43ff-bc48-a02380c2e20a,"€8417,08",2021-03-20 09:22:26
d443f45b-6b57-4430-8976-c7b0e0062af3,"€6708,98",2021-11-14 17:53:09
947074e8-114f-4f72-9c70-715c007059e1,"€3624,54",2020-03-07 18:49:08
f02093a0-ef3f-4020-9b82-afb8be8e969a,"€3930,29",2018-12-25 04:33:34
df2a7867-445f-4943-a529-9f7b2930038a,"€3700,09",2017-07-15 01:44:43
40cd4b79-d923-417b-b3c6-5cce36bbb61c,"€8576,62",2019-03-27 09:16:24
2590bdb1-a386-4871-8ac6-957dc6a491b9,"€4926,97",2017-06-09 21:29:06
b35f6e99-ab3d-4b2c-852e-3c37d55d0d27,"€5079,07",2021-09-09 11:41:28
20884538-1ec0-4661-b137-5fb6f3fd895b,"€5256,88",2020-10-16 12:10:41
e918d6b7-67d3-4d54-9c1f-a0ee340ea727,"€5563,15",2020-04-05 06:45:20
1c26c1a4-604e-4ad7-9032-f430c72b3a4c,"€2811,49",2021-11-22 13:30:16
ff36329d-7a9e-4d75-bbcc-68012dc72c3c,"€3988,10",2018-12-19 05:01:33
71b35ee6-471a-4d28-a80c-d8be6b152733,"€5530,14",2021-05-10 01:45:39
8d64632d-e8d2-44c1-b0e9-82abd0f0825a,"€5082,89",2021-08-16 06:01:20
e543e397-be81-4dd2-8a5e-57610a04a235,"€8580,92",2019-12-15 17:48:38
d21d14c2-6463-4d26-b51e-ce5f929b75d9,"€8410,27",2020-08-25 18:27:37
4e97c709-b6b2-4051-b243-aff51ab63f24,"€6422,97",2021-05-22 06:13:46
6edbe8a1-04af-4cee-acd7-79b967eebb1e,"€583,76",2017-03-25 16:50:38
26cafaea-cc3b-4154-a603-cf50104e07d2,"€8890,78",2021-10-21 21:31:15
a8e49647-2aa7-4a2c-a9fe-654132ee5650,"€2078,31",2019-08-13 10:14:44
6fc82f4f-0f45-4a36-b33d-aaf9fefcb617,"€9010,78",2021-09-06 18:56:41
17e19b9f-62d6-4d95-858c-0eb9bd5fc0f2,"€6153,85",2017-10-13 03:28:45
95026d26-5fef-421e-8ca4-b6bd4a41aa97,"€557,51",2021-02-07 17:16:06
ade21f0d-3c27-414e-8328-766e866cbd78,"€107,20",2017-01-21 19:31:41
f5eaffb0-1dd7-40de-aad0-a10300944abd,"€4516,98",2016-11-29 21:47:05
267596d0-40f4-4b6b-b684-fb31ace634be,"€6579,71",2019-05-13 02:07:59
9e36b1f7-9e89-4ee3-a074-cacb400a3bc5,"€1903,49",2020-02-22 02:48:17
d291b1ab-01a7-4dee-aa6d-e19019323cbc,"€796,02",2018-03-07 17:11:35
ada8c174-6278-40a6-b320-e4c2efee34ba,"€8369,40",2018-07-31 23:33:50
dd3a0269-076d-44ed-bb8b-4405a9b5b984,"€4410,37",2017-05-01 11:20:32
8016efe6-5f94-4a92-914c-dbca11f308b5,"€8019,13",2016-10-24 15:14:42
c603f2c3-7732-4168-80e8-9bf8d374c270,"€4472,52",2019-11-24 15:40:32
e01aa631-b016-468c-8880-d0fc88dfbce6,"€4490,54",2017-08-04 15:00:51
6db02f8c-ff9e-4920-a3dd-3cc81892ea1d,"€9850,79",2020-10-25 18:14:46
d8667469-da31-4230-82d3-64c7869697c9,"€6825,41",2018-05-01 12:43:14
7997eaf6-35ca-433f-af6d-072a759b210e,"€585,35",2022-02-08 08:03:29
6a0c62ba-f8ae-45ca-a428-ce179f0eee26,"€151,65",2021-11-04 02:20:07
a6a342aa-3751-4c8e-92fa-7815b1ebf9ad,"€2433,77",2018-06-08 06:47:04
ac0cb357-08cb-46b3-96f8-95ca29678038,"€9703,40",2020-06-18 04:47:06
94837fd2-75b5-4e71-a3bd-5e469f08b731,"€4997,50",2019-09-28 11:43:32
128dbc0a-99ed-4bc4-8151-951a975558c9,"€1411,54",2019-07-09 16:35:05
